Id,Weekly_Sales
24178,96.49379999999991
24179,620.8757000000002
24180,21621.691900000005
24181,6499.144499999998
24182,8978.850200000003
24183,18268.817399999993
24184,5154.6627000000035
24185,2978.035899999998
24189,42583.16669999999
24190,73665.97420000001
24191,20444.1533
24206,705.8537000000001
24207,5110.975199999998
24208,8399.278699999999
24209,19637.12320000001
24213,2340.7942000000003
24214,1935.2368
24215,17936.873000000007
24216,1135.3951000000002
24217,6031.1153
24218,45753.00749999998
24219,29333.8115
24220,40255.52540000002
24221,14692.785299999998
24222,20650.14530000002
24223,1193.0801000000001
24224,3134.1808000000015
24228,6072.055199999999
24229,524.6006999999998
24230,79.37750000000001
24245,33494.74319999998
24246,37461.292399999984
24247,2066.367299999998
24248,16495.366799999996
24252,1007.1743999999999
24253,8064.537400000004
24254,97117.17819999998
24255,16324.677399999993
24256,2019.7814000000005
24257,63434.2261
24258,356.1578
24259,1294.8019000000006
24260,34428.32559999999
24261,39623.922000000006
24262,14005.7384
24263,106183.59090000001
24267,1034.7407000000005
24268,18268.5999
24269,49690.59209999995
24284,19773.173799999993
24285,8529.655599999995
24286,641.0766000000001
24287,22528.24599999998
24291,27587.774299999983
24292,9591.321899999999
24293,4310.018899999998
24294,25322.834400000007
24295,103677.04819999996
24296,19025.97730000001
24297,3946.7999999999993
24298,18705.473700000002
24299,4080.1266999999993
24300,30810.04460000001
24301,11082.458499999997
24302,6935.738499999998
24306,590.9371
24307,71867.79019999997
24308,598.4934000000003
24323,28780.522999999972
24324,414.5600999999999
24325,24416.295299999998
24326,7973.4673
24330,11497.440600000004
24331,2834.9375999999993
24332,27985.265999999996
24333,16829.1688
24334,195.42539999999994
24335,1731.5553999999997
24336,14358.546800000004
24337,16190.224199999995
24338,12899.1787
24339,42.1171
24340,3074.9658999999983
24341,1882.1060000000004
24345,2191.1258
24346,996.3431000000002
24347,1262.5215000000003
24362,2815.177
24363,3660.5274000000004
24364,2744.0468999999994
24365,1277.9857
24369,2160.9300999999996
24370,36914.0439
24371,61425.2974
24372,5995.532100000003
24373,54868.5776
24374,3845.4722999999994
24375,7809.452300000002
24376,4233.518500000002
24377,3179.974799999998
24378,7114.1114999999945
24379,453.5192000000001
24380,1459.0747000000003
24384,16991.459499999997
24385,72.51630000000002
24386,39469.884499999986
24401,77520.89400000003
24402,3953.682500000001
24403,162.4536
24404,5110.232199999999
24408,9562.761299999996
24409,5623.065299999998
24410,10869.397300000004
24411,162188.2096
24412,2786.4682999999977
24413,43727.4767
24414,5561.8238
24415,7989.560400000004
24416,50817.4626
24417,1123.7389999999996
24418,33113.3783
24419,103960.70650000007
24423,1276.2383
24424,29512.0117
24425,68384.53379999999
24440,5346.802499999998
24441,39259.372800000005
24442,2356.0845000000018
24443,5505.582199999997
24447,1869.5371000000002
24448,3362.075599999999
24449,24250.03109999999
24450,7805.846700000002
24451,50455.43689999999
24452,5606.395200000002
24453,77614.16939999997
24454,2478.2282999999998
24455,3413.3940000000007
24456,16175.153099999994
24457,57304.80130000001
24458,2089.4452999999985
24462,1276.7516000000003
24463,81220.84150000004
24464,849.5882999999999
24479,2612.864499999999
24480,35423.22319999997
24481,8255.5287
24482,32.75830000000001
24486,14229.888400000013
24487,4416.654300000003
24488,668.4981999999999
24489,19551.439899999998
24490,71452.37099999996
24491,1552.3160000000003
24492,2409.723100000001
24493,2317.1029999999996
24494,23435.245299999995
24495,50392.26750000001
24496,6629.7203999999965
24497,19958.00759999999
24501,80833.74519999999
24502,5367.976000000003
24503,3299.800299999999
24518,87573.22240000004
24519,669.7664
24520,15542.822999999986
24521,10294.026099999995
24525,21989.3529
24526,24361.0782
24527,10542.531100000011
24528,5062.1002000000035
24529,3064.447399999998
24530,44739.70859999999
24531,51136.75949999999
24532,3329.1563999999994
24533,9203.287499999999
24534,26510.9128
24535,16928.48820000001
24536,1568.5490000000004
24540,26580.182399999998
24541,33157.83280000005
24542,57021.769500000024
24547,16747.35680000001
24548,7407.421600000002
24549,7805.260400000005
24550,48406.32900000002
24554,7058.8823999999995
24555,8065.679799999999
24556,1590.0104
24557,1136.3094999999996
24558,32416.5048
24559,8443.334400000005
24560,5860.222800000004
24561,1233.7219999999995
24562,20657.176199999998
24563,785.6238999999996
24564,4844.923200000001
24565,7216.745500000002
24569,7091.144599999999
24570,3969.8719
24571,17966.47590000001
24586,1375.2603
24587,13828.438900000003
24588,7531.206099999999
24589,16111.288099999996
24593,272.8576999999999
24594,38057.81539999997
24595,8107.307800000005
24596,9253.931000000004
24597,22804.059200000003
24598,7910.1525
24599,35150.60709999998
24600,9992.174900000005
24601,5560.5486999999985
24602,150.60830000000004
24603,9451.858900000005
24604,693.8614999999998
24608,23946.53979999999
24609,65582.99579999998
24610,3905.422899999999
24625,10925.240800000003
24626,21321.87469999998
24627,13510.211499999994
24628,4247.325099999999
24632,1554.7803000000006
24633,1415.4806000000003
24634,1376.4590999999994
24635,15828.183799999993
24636,12572.327200000005
24637,24911.58239999999
24638,3166.9008000000003
24639,4399.691999999999
24640,9383.0011
24641,54643.52200000001
24642,3924.841500000003
24643,36629.252199999995
24647,25503.789000000004
24648,20433.35789999999
24649,108321.24230000009
24664,41927.4845
24665,37159.284799999994
24666,23625.95779999999
24667,24418.4098
24671,14110.674100000002
24672,99787.99260000007
24673,2487.3289999999997
24674,2352.384499999999
24675,4088.532699999999
24676,951.8124000000003
24677,49355.0318
24678,670.4882000000001
24679,1726.7007000000006
24680,3975.299500000002
24681,7937.133300000002
24682,102.58000000000004
24686,1806.8930000000007
24687,436.22179999999986
24688,10731.2005
24703,21859.543499999992
24704,10699.271399999992
24705,343.18920000000014
24706,46.904700000000005
24710,5147.107500000002
24711,79314.10249999998
24712,20934.169199999997
24713,26289.052299999996
24714,27357.63400000001
24715,15332.871400000002
24716,12156.153600000003
24717,24963.90459999999
24718,6298.6684
24719,104597.94429999996
24720,63887.15040000001
24721,33564.22560000001
24725,38381.918400000024
24726,2749.3487
24727,19871.265599999995
24742,14006.713500000005
24743,5004.590299999998
24744,488.36639999999994
24745,6331.381599999999
24749,3467.7299999999996
24750,1753.7753999999989
24751,10162.54
24752,5300.297300000002
24753,21942.155400000003
24754,19536.018100000012
24755,1078.226
24756,101.41550000000001
24757,76465.56389999998
24758,2514.6224
24759,4054.7958000000003
24760,4832.434700000001
24764,12519.972999999996
24765,6577.270800000001
24766,60430.46450000003
24781,52269.03590000001
24782,50.2443
24783,44234.345199999996
24784,6540.486799999998
24788,1077.0674
24789,524.6568000000002
24790,9908.731099999997
24791,2565.4899
24792,2677.9545000000007
24793,52844.2107
24794,90777.28980000006
24795,3808.8549
24796,8870.605799999998
24797,1166.7017999999998
24798,77.40210000000003
24799,52681.9638
24803,26.202900000000017
24804,37216.43730000001
24805,7494.429500000004
24820,5000.935900000003
24821,1188.7632999999998
24822,69231.50869999995
24823,689.6749000000002
24827,85740.75999999998
24828,30.897400000000015
24829,4.0297
24830,20393.384300000005
24831,16264.800200000009
24832,22516.170699999995
24833,16338.038500000006
24834,180.75889999999993
24835,110261.16019999998
24836,13549.352899999998
24837,56425.83430000001
24838,64834.64909999997
24842,9796.337799999994
24843,9122.7073
24844,13672.131000000005
24859,6457.229899999997
24860,18574.532300000006
24861,4306.029200000002
24862,4635.2047999999995
24866,289.31179999999995
24867,4665.479499999999
24868,16537.6905
24869,2264.4975000000013
24870,57238.63210000001
24871,4427.6768
24872,36340.71729999999
24873,46615.95299999998
24874,15686.987400000007
24875,71618.4283
24876,85762.54390000002
24877,5626.511199999999
24881,35516.16
24882,43488.89939999999
24883,36776.715199999984
24898,1068.7188
24899,7249.407299999999
24900,91546.68259999996
24901,1685.2705
24905,41117.10190000005
24906,4310.512100000001
24907,5794.604799999998
24908,3099.363399999998
24909,6243.238300000001
24910,993.5599000000001
24911,6978.308699999998
24912,2831.3861000000006
24913,5177.134099999999
24914,1533.8450000000003
24915,3866.8574000000017
24916,63851.74280000004
24920,21579.0532
24921,2881.350900000001
24922,17186.316200000012
24937,6260.772200000002
24938,3589.0582000000018
24939,5106.550199999999
24940,4613.739000000002
24944,10309.087199999998
24945,17561.444300000003
24946,26420.784400000015
24947,3961.1503000000025
24948,1611.4734000000003
24949,3716.4975
24950,10091.959400000007
24951,50875.941999999966
24952,1186.7894000000001
24953,2792.2577
24954,0.5341000000000017
24955,9509.804600000003
24959,238.3090999999999
24960,1491.1573999999998
24961,3437.0334000000007
24976,4569.3656999999985
24977,56614.622699999985
24978,7973.702600000007
24979,24329.834700000003
24983,80818.03190000003
24984,15428.673900000013
24985,15344.794000000004
24986,263.7427
24987,3647.179499999999
24988,7057.6852
24989,10835.0145
24990,4121.910299999997
24991,25582.7807
24992,3090.663799999999
24993,44956.4684
24994,17496.737900000007
24998,4239.706600000003
24999,18740.364200000004
25000,53814.24080000002
25015,7587.952100000003
25016,3723.6306000000004
25017,16059.642899999995
25018,26.497800000000005
25022,57580.686799999996
25023,32239.281899999994
25024,68876.61710000003
25025,659.1263999999999
25026,25017.481300000003
25027,3459.728299999999
25028,1274.2837000000002
25029,75034.52519999999
25030,128078.54340000002
25031,2275.8357999999994
25032,1843.9937
25033,27998.866500000007
25037,21437.365899999993
25038,14768.102099999995
25039,957.6136000000001
25054,15546.570700000004
25055,20580.442500000005
25056,10967.076799999999
25057,1712.7387999999994
25061,1254.7384000000009
25062,26095.514300000017
25063,4139.357499999999
25064,8574.5397
25065,3481.3331999999978
25066,26224.062199999997
25067,10946.4291
25068,10302.401200000002
25069,9759.652900000014
25070,2855.322800000001
25071,11099.399300000006
25072,22693.283499999987
25076,7463.240299999998
25077,6762.482200000004
25078,47187.057600000015
25093,19677.73039999999
25094,12.096200000000009
25095,21910.28960000002
25096,2749.6945000000014
25100,6395.6854
25101,52217.820199999995
25102,75051.4006
25103,24.962200000000024
25104,19041.705399999984
25105,10158.143300000014
25106,839.1610999999997
25107,32929.80999999998
25108,12521.791799999999
25109,21841.970499999985
25110,124918.2344
25111,4745.1401000000005
25115,33.822200000000024
25116,2914.221700000001
25117,6140.307999999999
25132,12745.643700000004
25133,7367.191299999998
25134,51297.73249999996
25135,20147.267400000004
25139,249.08279999999996
25140,5181.112200000001
25141,17654.032799999997
25142,9246.280500000004
25143,35988.239199999996
25144,38354.20020000001
25145,10079.178899999997
25146,17746.8082
25147,1395.0619999999994
25148,3779.9577000000004
25149,10856.8125
25150,16668.2193
25154,5074.588399999997
25155,4265.6300999999985
25156,2148.2721
25171,180.19459999999995
25172,15467.113799999997
25173,49859.794299999994
25174,13169.618600000005
25178,1031.2781
25179,7210.847900000002
25180,4681.536100000002
25181,3336.7269
25182,9526.398800000003
25183,14363.099099999994
25184,6126.3457
25185,12341.627499999993
25186,10545.306100000002
25187,7224.434000000005
25188,7442.702400000004
25189,93840.18479999999
25193,4335.606100000001
25194,23129.680699999994
25195,16904.87340000001
25210,4269.319499999998
25211,11451.025399999995
25212,19794.59919999999
25213,6556.887599999999
25217,846.8123
25218,24365.96380000001
25219,19574.516900000002
25220,23484.927200000013
25221,25540.5989
25222,7.030200000000003
25223,44368.393500000035
25224,10756.812299999996
25225,28289.344399999998
25226,253.58100000000002
25227,26689.568299999988
25228,22138.613999999994
25232,573.4739999999998
25233,25147.579700000002
25234,20937.121099999993
25249,12015.260900000003
25250,6544.6978999999965
25251,54165.60510000001
25252,6163.759699999999
25256,22160.981300000003
25257,1745.5226
25258,24817.284000000007
25259,27083.982800000013
25260,-35.84570000000001
25261,70357.36729999998
25262,13973.279800000008
25263,14223.071000000014
25264,42194.65370000001
25265,2769.1155999999987
25266,861.6682999999998
25267,363.6646999999999
25271,1537.0845999999992
25272,3959.3670999999968
25273,6423.022400000003
25288,24612.241599999998
25289,4706.073200000002
25290,47.70090000000002
25291,2030.2443000000005
25295,2100.319499999999
25296,4456.4276
25297,2905.8203999999982
25298,171.45889999999997
25299,17784.708899999998
25300,3061.2808
25301,3275.4752000000008
25302,26381.415300000008
25303,35906.187600000005
25304,3605.7486
25305,2381.4093000000003
25306,484.2020000000001
25310,770.0221
25311,26871.476599999998
25312,17204.861100000006
25327,781.3458999999999
25328,3438.3858999999998
25329,167.4605
25330,8909.3072
25334,5231.909599999998
25335,13444.59180000001
25336,7685.473100000004
25337,15023.9967
25338,1779.6993000000004
25339,18503.273799999995
25340,760.6552999999996
25341,2675.9559999999997
25342,6219.395800000003
25343,26958.416800000006
25344,10185.469000000005
25345,10179.329500000003
25349,42237.76779999999
25350,3393.611
25351,9713.4234
25366,872.4748999999999
25367,1705.4478000000004
25368,91.55739999999994
25369,3741.793299999997
25373,11668.0518
25374,19387.220400000002
25375,4383.935699999999
25376,4321.7500999999975
25377,36668.56629999999
25378,213.29179999999988
25379,29534.36789999999
25380,5968.932499999999
25381,26275.51980000002
25382,35723.00769999999
25383,6625.653500000001
25384,426.26780000000014
25388,72422.48680000001
25389,53030.69780000001
25390,1773.4614000000001
25405,864.9940999999998
25406,5935.6176000000005
25407,300.6396000000001
25408,8028.985699999999
25412,44449.7381
25413,744.6727999999997
25414,43.74170000000001
25415,6176.024899999998
25416,5680.3333999999995
25417,36377.60750000001
25418,84247.93229999993
25419,5069.719199999998
25420,1435.7569
25421,1425.3685999999998
25422,11862.9371
25423,2881.8307000000004
25427,1619.897000000001
25428,11053.398399999998
25429,5797.840700000003
25444,15209.19639999999
25445,45824.27940000001
25446,5228.526099999999
25447,887.6533000000002
25451,43162.50440000002
25452,30891.485199999996
25453,9507.341099999998
25454,16520.3032
25455,1026.314
25456,4574.782399999996
25457,24574.207700000006
25458,15649.78930000001
25459,40.458500000000015
25460,796.6859
25461,445.7327
25462,15981.149200000003
25466,19082.242399999992
25467,20200.142400000015
25468,2245.546200000001
25483,28417.037600000007
25484,5901.7456999999995
25485,561.3978000000002
25486,7696.766600000002
25487,2486.1255000000015
25491,13613.790199999998
25492,19291.09429999999
25493,15075.575699999998
25494,5501.377400000001
25495,25851.672799999993
25496,11400.546099999996
25497,46943.691099999975
25498,53901.09469999996
25499,5978.097400000002
25500,8166.476900000003
25501,48857.68189999999
25502,43329.0524
25506,32826.19530000001
25507,12857.949200000006
25508,38811.47419999999
25526,2054.9911000000006
25527,3641.4065000000014
25528,1718.312
25529,68464.21839999995
25530,9.307200000000002
25532,1272.8652
25533,16092.093000000003
25534,10.980700000000011
25535,3149.2141
25539,690.2352000000002
25540,1724.9911000000004
25541,5174.727499999997
25542,25877.197999999997
25543,53.06890000000005
25544,3939.185899999998
25545,17401.163099999994
25546,2908.9066000000003
25547,2052.947700000001
25548,1607.1603000000005
25549,4247.986300000002
25550,66500.86099999998
25554,70.35140000000004
25555,18884.843799999995
25556,30656.358199999995
25571,16837.543899999997
25572,1213.5839000000003
25573,1613.523499999999
25574,2355.0755
25578,11.831700000000017
25579,4379.310000000003
25580,2989.3350999999993
25581,1882.5167000000001
25582,25135.59630000001
25583,3810.7153999999987
25584,787.8834000000003
25585,1281.6803
25586,21496.30719999999
25587,12027.402600000003
25588,30816.53180000002
25589,4323.126799999999
25593,86481.6877
25594,18614.026700000002
25595,2753.878999999999
25610,16203.408499999998
25611,4561.0911
25612,5711.735099999998
25613,4742.172299999998
25617,84901.68509999996
25618,5134.965399999999
25619,3.872500000000001
25620,7840.4573999999975
25621,58371.92899999998
25622,12969.858799999996
25623,11859.5177
25624,51558.91239999999
25625,80994.68749999999
25626,8052.366200000005
25627,4217.293299999999
25628,5103.4029
25632,6250.768700000006
25633,1405.1485000000002
25634,5777.325100000004
25649,1910.3797999999997
25650,52.380500000000026
25651,57539.174300000006
25652,1266.4894
25656,24190.938299999994
25657,9824.212199999998
25658,2137.735
25659,7668.727499999996
25660,1163.1997000000001
25661,145272.65420000005
25662,4517.351099999998
25663,7536.616700000002
25664,25208.073900000003
25665,20826.180099999998
25666,6967.913900000001
25667,2565.0805
25671,3593.127899999999
25672,4054.1850000000013
25673,31526.458900000005
25688,2946.5176999999994
25689,1077.8339999999998
25690,2156.3026
25691,32451.050600000002
25695,29757.654300000006
25696,4953.929799999999
25697,3624.1289999999985
25698,3569.6742999999974
25699,8805.6457
25700,14222.332900000005
25701,22246.399600000008
25702,9129.387200000003
25703,10469.7125
25704,7892.273900000004
25705,26626.918599999997
25709,1519.3676000000007
25710,24300.072300000003
25711,24.838900000000002
25725,15353.642100000003
25726,38202.25390000002
25727,3116.2499999999986
25728,2713.4105000000004
25732,49575.88420000003
25733,24392.649500000014
25734,9109.3644
25735,33182.414400000016
25736,2344.6256999999996
25737,31948.45550000001
25738,16058.456499999997
25739,5580.426500000001
25740,348.971
25741,4843.434200000001
25742,4267.854999999997
25743,5088.787499999998
25747,7.923800000000004
25748,45651.4459
25749,4139.934199999999
25764,9597.104100000002
25765,12512.230399999991
25766,23433.508100000006
25767,19238.806299999993
25771,16.0607
25772,47258.064099999974
25773,11747.5242
25774,46141.0772
25775,280.01720000000006
25776,15373.085499999997
25777,1806.1341999999995
25778,2514.682600000001
25779,13586.441699999998
25780,1903.5148000000004
25781,9657.535900000003
25782,4360.4457
25786,56510.75229999999
25787,10724.0685
25788,1511.6564000000005
25803,16589.709599999995
25804,2041.9079000000004
25805,38778.725199999986
25806,21264.7327
25810,17827.359500000002
25811,86678.48679999998
25812,15619.976199999994
25813,274.7264
25814,3137.3073999999997
25815,42196.421800000004
25816,5638.093899999999
25817,7817.595500000001
25818,31144.386599999998
25819,16484.269900000003
25820,8878.118600000002
25821,1176.5638
25825,20548.701900000007
25826,9328.143399999999
25827,37377.14670000001
25842,1260.5105
25843,2803.0841999999993
25844,13028.049500000001
25845,55658.601400000036
25849,57.021399999999986
25850,83209.44839999998
25851,55907.54019999996
25852,1032.7895999999998
25853,746.7673000000004
25854,993.9409999999998
25855,16431.853199999998
25856,4309.141000000002
25857,83260.60239999999
25858,9506.099399999996
25859,7847.910299999997
25860,7249.584599999999
25864,1595.5218000000002
25865,31088.79740000001
25866,15729.137499999988
25881,31041.593099999995
25882,1239.3332000000005
25883,43588.098699999966
25884,2444.4603000000006
25888,3243.863000000001
25889,1803.6951999999997
25890,3864.978399999998
25891,441.9602000000001
25892,16029.569200000004
25893,23483.585300000006
25894,7722.961799999998
25895,1878.2492000000002
25896,18828.637700000007
25897,407.14689999999996
25898,6118.9931
25899,1603.0919000000006
25903,9821.864300000005
25904,31949.63869999998
25905,7970.947399999996
25920,27848.871799999997
25921,1962.9036999999994
25922,2331.8669000000014
25923,52492.49009999999
25927,2213.0252
25928,19101.352000000006
25929,8840.440399999998
25930,15681.11360000001
25931,5766.274500000003
25932,4454.618299999998
25933,47743.25420000001
25934,14231.982699999999
25935,21546.870400000003
25936,28350.410699999997
25937,22747.752300000004
25938,1556.7069999999992
25942,16654.07909999999
25943,11532.2923
25944,10239.980300000001
25959,10541.840599999998
25960,7566.209199999999
25961,4771.666800000001
25962,9642.354400000004
25966,19984.5769
25967,37.75350000000002
25968,13865.416399999995
25969,5054.265600000001
25970,37220.82109999997
25971,7299.094800000001
25972,48333.08330000001
25973,61790.228900000046
25974,3338.100900000001
25975,30873.661200000002
25976,25272.00080000001
25977,8300.407300000003
25981,7924.9844
25982,1385.8711999999996
25983,6065.286999999998
25998,74998.87290000002
25999,7.308900000000006
26000,70732.7226
26001,36.75030000000002
26005,15331.368800000004
26006,129275.01939999993
26007,13214.955100000003
26008,5374.922
26009,425.61879999999996
26010,1857.6238999999996
26011,70521.12700000001
26012,2777.3093000000017
26013,52615.56660000001
26014,6144.262399999999
26015,4128.6030999999975
26016,2619.7855999999992
26020,7019.052399999999
26021,7458.342900000001
26022,10718.962099999997
26037,7407.847300000001
26038,3281.2327
26039,43088.5297
26040,16650.758399999995
26044,8427.5803
26045,9408.070100000004
26046,5303.0539
26047,14882.8953
26048,14267.3079
26049,8531.5199
26050,15722.4493
26051,16117.066499999997
26052,13892.504400000002
26053,13285.554400000005
26054,10.2332
26055,3337.4439
26059,4048.4291000000003
26060,1850.5555
26061,1209.1053000000002
26076,16495.907999999992
26077,3187.541000000001
26078,47829.566699999996
26079,57.734400000000015
26083,20247.408999999996
26084,11503.265500000005
26085,43922.21670000002
26086,21359.190100000007
26087,12806.530800000002
26088,11111.884700000004
26089,65442.70180000001
26090,4279.575500000003
26091,62680.455399999984
26092,72029.87239999998
26093,3467.0791
26094,14956.327499999998
26098,21680.83220000001
26099,15761.923900000005
26100,4424.133399999999
26115,12742.674399999996
26116,384.0927000000001
26117,8240.457100000001
26118,4210.7055
26122,19498.1433
26123,81355.6592
26124,20283.330000000005
26125,2855.4818999999993
26126,27178.15860000001
26127,10623.443500000003
26128,1816.9549999999995
26129,5647.750799999998
26130,17176.678000000004
26131,1177.2771
26132,59523.06580000002
26133,4021.7167
26137,1544.2713999999999
26138,5347.407400000001
26139,12119.147599999995
26154,1733.2700999999993
26155,18584.793200000004
26156,17.65389999999998
26157,1927.6069999999997
26161,9307.0449
26162,7354.549800000001
26163,9513.226100000002
26164,13251.719499999997
26165,1411.3461000000002
26166,20023.267300000014
26167,5211.903700000001
26168,10071.402800000003
26169,19725.463199999995
26170,2046.5844
26171,15423.962399999995
26172,10.558900000000001
26176,32212.591299999982
26177,1310.3156
26178,28140.17600000001
26193,40635.36259999999
26194,6530.381300000001
26195,10602.613999999992
26196,2724.745
26200,51291.148199999974
26201,1397.3550000000005
26202,1564.1832000000006
26203,24357.532199999987
26204,953.6637000000001
26205,33938.6861
26206,2261.7216000000008
26207,19.502699999999997
26208,4100.147400000001
26209,22506.291299999993
26210,459.86580000000015
26211,27132.716600000014
26215,16075.131300000001
26216,3573.662999999999
26217,13452.805299999998
26232,1247.7761999999998
26233,5680.189
26234,51056.79449999998
26235,48.72790000000003
26239,55487.399499999956
26240,259.3568
26241,33796.7689
26242,11810.593
26243,144258.67200000002
26244,13332.2467
26245,20694.414699999998
26246,46034.93299999998
26247,30080.020600000014
26248,28120.836200000005
26249,9253.879400000003
26250,21063.26579999999
26254,9333.624200000004
26255,24786.0522
26256,5894.173200000002
26271,3527.4777999999988
26272,16658.530700000003
26273,3493.0778000000028
26274,24291.65930000001
26278,35558.716799999995
26279,1567.3518999999994
26280,16560.4058
26281,2678.499200000001
26282,26033.258499999993
26283,2301.9096999999997
26284,98890.26099999998
26285,17500.82759999999
26286,45758.65959999999
26287,3600.6766
26288,7228.083899999999
26289,3967.358599999999
26293,22352.65770000001
26294,14416.308900000004
26295,1375.3109999999997
26310,41283.70879999995
26311,980.5079000000001
26312,7375.516600000002
26313,17493.590799999998
26317,2343.768899999998
26318,6187.400700000002
26319,1505.871299999999
26320,2103.0420000000004
26321,1352.1842
26322,15067.339999999982
26323,85.71149999999996
26324,40341.0152
26325,1469.7928999999995
26326,270.19469999999995
26327,10404.275900000004
26328,5538.2477
26332,9167.8461
26333,13361.536299999994
26334,20.18550000000001
26349,2964.0669
26350,14826.1679
26351,4620.872499999997
26352,6633.228700000002
26356,20217.5638
26357,144.23609999999996
26358,21677.534500000005
26359,2133.6181
26360,205.01120000000003
26361,4896.722999999999
26362,12858.728399999995
26363,47355.235299999986
26364,9918.453199999998
26365,65294.982300000025
26366,1617.0816000000004
26367,47638.0757
26371,6742.538899999999
26372,1009.9870000000001
26373,4307.378099999998
26388,22662.649399999995
26389,5675.981100000001
26390,21461.39070000001
26391,75.09760000000001
26395,26420.8499
26396,2407.7458
26397,7647.0644999999995
26398,44359.072799999994
26399,2012.0367999999996
26400,19331.818499999994
26401,6559.703399999995
26402,4231.309700000002
26403,4900.5988
26404,3557.8463000000006
26405,1124.7065000000005
26406,4820.258099999999
26410,81730.35299999997
26411,62839.331400000025
26412,15399.698299999996
26427,32259.839600000014
26428,13311.649799999996
26429,13653.302499999996
26430,6302.868300000002
26434,24613.55479999999
26435,67630.79529999998
26436,21532.250700000004
26437,9921.453699999993
26438,2127.5348999999997
26439,14188.285400000008
26440,40089.098099999996
26441,7729.165400000006
26442,19449.14779999999
26443,1462.1199999999994
26444,15269.4022
26445,59034.70499999998
26449,231.43969999999976
26450,1185.6489000000006
26451,35367.400200000004
26466,60439.85170000001
26467,2522.111700000001
26468,128297.40940000003
26469,37577.39150000005
26473,3469.8176000000003
26474,56216.08609999999
26475,87977.284
26476,3591.642800000001
26477,4987.314200000001
26478,4261.313500000001
26479,20374.88549999999
26480,3917.377699999999
26481,10000.124600000008
26482,7291.874199999999
26483,855.0514999999998
26484,109969.96600000006
26488,23265.943399999986
26489,7139.938900000003
26490,3687.340800000001
26505,23707.045500000004
26507,14932.57560000001
26508,14011.270700000005
26520,14230.750699999986
26521,680.7523
26522,74.42450000000002
26523,1117.3157999999999
26527,41.09130000000001
26528,844.0308000000003
26529,4230.2423
26530,36659.0365
26531,106235.48190000003
26532,2094.557299999999
26533,590.3822
26534,18458.922499999997
26535,31996.61580000003
26536,2353.0442999999996
26537,33561.49739999998
26538,783.8347
26542,12681.97290000001
26543,17205.7653
26544,3037.7389999999996
26559,21299.86220000001
26560,16047.574799999995
26561,45580.550500000005
26562,3458.3090999999986
26566,51974.035499999976
26567,11542.8887
26568,20735.561499999996
26569,33841.5104
26570,5055.049999999999
26571,637.3352000000002
26572,18577.555999999993
26573,50750.52600000003
26574,1388.6048
26575,7909.114199999999
26576,12653.972400000002
26577,1232.4178000000002
26581,2082.3690000000006
26582,5995.985299999997
26583,42905.76110000001
26598,111583.44010000002
26599,19131.343299999993
26600,4496.757500000002
26601,8107.480700000001
26605,16924.71250000001
26606,1739.9859000000004
26607,38708.02569999999
26608,263.0338
26609,4984.7814000000035
26610,9114.517799999996
26611,20422.4779
26612,4330.264500000002
26613,20948.315299999995
26614,12513.190600000004
26615,911.0901000000001
26616,3492.507699999999
26620,21195.4411
26621,12181.042500000005
26622,2116.582299999999
26637,13393.016299999992
26638,13328.6367
26639,282.7728000000001
26640,4852.993999999999
26644,21278.616199999997
26645,7641.533500000002
26646,2074.005
26647,18034.551199999998
26648,103023.70770000003
26649,17893.90499999999
26650,11377.302499999998
26651,19255.74489999999
26652,80105.47279999999
26653,2065.2993000000006
26654,24677.385699999988
26655,12413.9272
26659,57.82869999999997
26660,2009.3228999999994
26661,3101.9348000000014
26672,31090.384100000007
26673,33781.808000000005
26676,1086.7786000000008
26677,2974.4117000000015
26678,5092.620600000001
26679,33936.4939
26680,25390.715700000004
26683,30720.07459999999
26684,3779.5869000000002
26685,3249.8076
26686,5423.691999999997
26687,12983.2281
26689,6194.104999999998
26690,2401.2150999999994
26691,2173.9428000000007
26692,84121.71860000004
26693,6724.3631000000005
26694,3.1304000000000007
26698,5202.004099999997
26699,6973.1216
26700,2643.8988999999997
26715,77551.50420000004
26716,1967.8226000000006
26717,440.30870000000004
26718,42177.26529999998
26719,18094.1428
26722,2282.1813
26723,22948.13039999999
26724,241.90079999999998
26725,29.1615
26726,2195.0182999999997
26728,26736.3014
26729,30682.341200000006
26730,72663.4571
26731,4927.915699999999
26732,629.9612999999999
26733,8900.164400000001
26737,23659.367599999998
26738,33.879800000000024
26739,6805.669300000004
26754,8996.541499999994
26755,30271.101499999986
26756,15646.268199999993
26757,538.0532000000002
26758,12512.298400000001
26761,3556.302800000002
26762,110.90890000000002
26763,37908.460500000016
26764,12009.496
26765,5091.199800000001
26767,56632.79169999999
26768,22298.695
26769,1454.5359999999994
26770,144.25609999999995
26771,50953.94740000001
26772,101179.37189999997
26776,4799.7269
26777,16590.043200000004
26778,628.1053999999998
26793,4465.160200000001
26794,7114.101299999996
26795,2171.4954000000002
26796,555.1136000000002
26797,19373.685799999985
26800,13688.638399999996
26801,6324.237599999997
26802,60115.61080000001
26803,30062.37479999998
26804,9587.928299999994
26806,1537.0390999999997
26807,2144.002199999999
26808,4195.2762999999995
26809,11930.138599999997
26810,16.573599999999992
26811,7004.595100000003
26815,4898.737300000001
26816,22315.1847
26817,3692.5871
26832,281.32179999999994
